persona,feature,mean_cosine,median_cosine,std_cosine,n_valid_pairs,n_zero_trajectories
inquiry,partial_root_clauses_count,0.31272531324526626,0.0,0.40283060111204505,703,62
inquiry,negation_count,0.3599756105212025,0.3162277660168379,0.37904197561129316,1891,38
inquiry,concession_count,0.4173141581363475,0.4472135954999579,0.38811217197119646,1081,53
inquiry,challenge_count,0.4940553102733164,0.5773502691896258,0.3221398395735464,4371,6
inquiry,proposal_count,0.555721095090885,0.6069769786668838,0.3002323647888089,3655,14
inquiry,acknowledgment_count,0.5232183194361087,0.5773502691896258,0.3201376270932728,4095,9
inquiry,politeness_Hedges,0.6604856444734524,0.7071067811865476,0.2401905668714995,4950,0
inquiry,politeness_Impersonal.Pronoun,0.9459671266599455,0.9565217391304348,0.04183443631229645,4950,0
inquiry,politeness_Swearing,nan,nan,nan,0,99
inquiry,politeness_Negation,0.4951515664223161,0.5773502691896257,0.32616005700177675,4095,9
inquiry,politeness_Filler.Pause,nan,nan,nan,0,100
inquiry,politeness_Informal.Title,0.3847136247110344,0.4082482904638631,0.3939448039106463,231,78
inquiry,politeness_Formal.Title,nan,nan,nan,0,100
inquiry,politeness_Could.You,0.39246531834759335,0.4999999999999999,0.39887640020253406,120,84
inquiry,politeness_Can.You,1.0,1.0,nan,1,98
inquiry,politeness_By.The.Way,nan,nan,nan,0,100
inquiry,politeness_Let.Me.Know,nan,nan,nan,0,100
inquiry,politeness_Goodbye,nan,nan,nan,0,100
inquiry,politeness_For.Me,nan,nan,nan,0,99
inquiry,politeness_For.You,0.14285714285714285,0.0,0.3585685828003181,21,93
inquiry,politeness_Reasoning,0.3232584768716904,0.0,0.4030239790880379,820,59
inquiry,politeness_Contrast.Conjunction,0.4689006740050396,0.5773502691896258,0.3482207691455896,3741,13
inquiry,politeness_Reassurance,nan,nan,nan,0,100
inquiry,politeness_Ask.Agency,0.28745388120475446,0.0,0.4054222165918905,528,67
inquiry,politeness_Give.Agency,0.3333333333333333,0.0,0.5773502691896258,3,97
inquiry,politeness_Hello,nan,nan,nan,0,100
inquiry,politeness_Please,nan,nan,nan,0,100
inquiry,politeness_First.Person.Plural,0.7114081344106097,0.7715167498104595,0.22842486583799662,4656,3
inquiry,politeness_First.Person.Single,0.5813503439864651,0.6324555320336759,0.285436045778005,4753,2
inquiry,politeness_Second.Person,0.8657979601008371,0.8940780099633802,0.10541081160464015,4950,0
inquiry,politeness_Third.Person,0.4182872584004243,0.4980694691784169,0.35057279309525274,2926,23
inquiry,politeness_Positive.Emotion,0.8537992454716916,0.876112944764748,0.10563697680726511,4950,0
inquiry,politeness_Negative.Emotion,0.6938979794417186,0.7416198487095662,0.2204975096826605,4753,2
inquiry,politeness_Agreement,0.4017929371684767,0.4472135954999579,0.41077214354867825,946,56
inquiry,politeness_Disagreement,0.20269600763465875,0.0,0.3887960666071279,45,90
inquiry,politeness_Acknowledgement,0.48052497773510533,0.5773502691896258,0.3980721782302746,2080,35
inquiry,politeness_Subjectivity,0.30019824076353624,0.0,0.4193344853806145,105,85
inquiry,politeness_Bare.Command,0.38749298523071757,0.0,0.4502244110374777,36,91
inquiry,politeness_WH.Questions,0.8470174947103029,0.8894991799933215,0.14405944730769105,4950,0
inquiry,politeness_Repair.Questions,nan,nan,nan,0,100
inquiry,politeness_Tag.Questions,0.26666666666666666,0.0,0.4577377082170635,15,94
inquiry,politeness_YesNo.Questions,0.676261610748977,0.7302967433402215,0.2373800435140687,4753,2
inquiry,politeness_Gratitude,0.27868288141213593,0.0,0.44092142460367856,190,80
inquiry,politeness_Apology,0.0,0.0,nan,1,98
inquiry,politeness_Truth.Intensifier,0.4866814631027053,0.5773502691896258,0.33123210180455886,3741,13
inquiry,politeness_Adverb.Limiter,0.3377603802444437,0.0,0.40177923070180577,1035,54
inquiry,politeness_Affirmation,0.26666666666666666,0.0,0.4577377082170635,15,94
inquiry,politeness_Conjunction.Start,0.2857142857142857,0.0,0.4600437062282362,28,92
inquiry,sentiment_neg,0.67858129857998,0.7242178903093874,0.22777985088211672,4950,0
inquiry,sentiment_neu,0.9951819560138366,0.9961392324224172,0.0037521811808777583,4950,0
inquiry,sentiment_pos,0.8824120497082776,0.9037227736291161,0.09145599240190905,4950,0
inquiry,sentiment_compound,0.3241800508493054,0.4268960175716465,0.5362198840913576,4950,0
inquiry,toxicity_score,0.811453398840542,0.8500631186251422,0.14655601370395646,4950,0
information_seeking,word_count,0.9858003648327216,0.9914166418291406,0.019739493872452874,4950,0
information_seeking,sentence_count,0.9797795495236479,0.9864876556434157,0.018375522223461758,4950,0
information_seeking,avg_word_len,0.9967503593143887,0.9975793607019998,0.002748912551851945,4950,0
information_seeking,question_count,0.9490959951945951,0.9561828874675148,0.05007651088429837,4950,0
information_seeking,exclamation_count,0.3481317520057147,0.0,0.39563708537167247,190,80
information_seeking,question_ratio,0.9434996126837019,0.9574271077560743,0.054549978894828696,4950,0
information_seeking,first_person_ratio,0.7039201120362005,0.745816941413279,0.2062177018871684,4950,0
information_seeking,second_person_ratio,0.9246462846462579,0.9425073461094998,0.06378215364724026,4950,0
information_seeking,inclusive_pronoun_ratio,0.31770066520572277,0.0,0.383576902744683,325,74
information_seeking,discourse_connectives_count,0.9559637963352703,0.9656612483491006,0.037774770904056454,4950,0
information_seeking,stance_adverbials_count,0.7254625412464673,0.7745966692414835,0.20597402386463307,4950,0
information_seeking,reasoning_verbs_count,0.4774117323590974,0.5163977794943223,0.3255580824148066,4186,8
information_seeking,modal_verbs_count,0.5909954745119648,0.6546536707079772,0.2767204589884824,4851,1
information_seeking,full_root_clauses_count,0.5136107498187578,0.5773502691896258,0.3165556140936193,4851,1
information_seeking,partial_root_clauses_count,0.36069144051278407,0.0,0.3920729500515257,1596,43
information_seeking,negation_count,0.3606634460536196,0.2872133278819995,0.3822518122210687,1378,47
information_seeking,concession_count,0.4163528524749603,0.0,0.45163112079067896,465,69
information_seeking,challenge_count,0.36161741834684225,0.408248290463863,0.3668658300726655,1128,52
information_seeking,proposal_count,0.26464191727248,0.0,0.41251256504747436,595,65
information_seeking,acknowledgment_count,0.45254302950883524,0.4999999999999999,0.34331128612126977,4186,8
information_seeking,politeness_Hedges,0.515006127855476,0.5773502691896258,0.30767804933203796,4095,9
information_seeking,politeness_Impersonal.Pronoun,0.8962674884908961,0.9139245303865147,0.07732853731775174,4950,0
information_seeking,politeness_Swearing,nan,nan,nan,0,100
information_seeking,politeness_Negation,0.48547969149258097,0.5773502691896258,0.3291550747483604,3081,21
information_seeking,politeness_Filler.Pause,nan,nan,nan,0,100
information_seeking,politeness_Informal.Title,0.3237710995603975,0.0,0.39130682641994585,190,80
information_seeking,politeness_Formal.Title,0.3333333333333333,0.0,0.5773502691896258,3,97
information_seeking,politeness_Could.You,0.4460753218227681,0.5773502691896258,0.3835625272151879,2485,29
information_seeking,politeness_Can.You,0.26568990766564754,0.0,0.4268126163455898,66,88
information_seeking,politeness_By.The.Way,nan,nan,nan,0,100
information_seeking,politeness_Let.Me.Know,nan,nan,nan,0,100
information_seeking,politeness_Goodbye,nan,nan,nan,0,100
information_seeking,politeness_For.Me,nan,nan,nan,0,100
information_seeking,politeness_For.You,0.21428571428571427,0.0,0.4178554470186725,28,92
information_seeking,politeness_Reasoning,0.3200300298592525,0.0,0.3963240753322598,990,55
information_seeking,politeness_Contrast.Conjunction,0.31005878067491927,0.0,0.40417026982238785,780,60
information_seeking,politeness_Reassurance,nan,nan,nan,0,100
information_seeking,politeness_Ask.Agency,1.0,1.0,nan,1,98
information_seeking,politeness_Give.Agency,nan,nan,nan,0,99
information_seeking,politeness_Hello,nan,nan,nan,0,100
information_seeking,politeness_Please,1.0,1.0,nan,1,98
information_seeking,politeness_First.Person.Plural,0.31842855153620025,0.0,0.3840146603846298,325,74
information_seeking,politeness_First.Person.Single,0.718233334340403,0.7703640883376363,0.19839788556957755,4950,0
information_seeking,politeness_Second.Person,0.9201047868983943,0.9384891607056015,0.06685234318508354,4950,0
information_seeking,politeness_Third.Person,0.3883388914814245,0.3713906763541037,0.36632595649502553,2346,31
information_seeking,politeness_Positive.Emotion,0.727273243529016,0.7745966692414834,0.2045689096394828,4950,0
information_seeking,politeness_Negative.Emotion,0.6145541720097517,0.6735753140545633,0.2712277653809291,4753,2
information_seeking,politeness_Agreement,0.39683384867184485,0.0,0.43798526777583136,325,74
information_seeking,politeness_Disagreement,0.4,0.0,0.5163977794943222,10,95
information_seeking,politeness_Acknowledgement,0.37151660778007856,0.0,0.4012934644114046,2278,32
information_seeking,politeness_Subjectivity,0.3408293926821553,0.0,0.4347785041744783,325,74
information_seeking,politeness_Bare.Command,0.16666666666666666,0.0,0.408248290463863,6,96
information_seeking,politeness_WH.Questions,0.7891819768846285,0.8333333333333333,0.1732226621446728,4950,0
information_seeking,politeness_Repair.Questions,nan,nan,nan,0,100
information_seeking,politeness_Tag.Questions,nan,nan,nan,0,99
information_seeking,politeness_YesNo.Questions,0.5107532208270292,0.5773502691896258,0.3180685486605363,4371,6
information_seeking,politeness_Gratitude,0.29913544031493905,0.0,0.42710145917091275,465,69
information_seeking,politeness_Apology,0.6301246227180434,1.0,0.4546439956763159,55,89
information_seeking,politeness_Truth.Intensifier,0.3744455182981379,0.408248290463863,0.36755903874111184,2080,35
information_seeking,politeness_Adverb.Limiter,0.3132208124270384,0.0,0.40099240896587174,561,66
information_seeking,politeness_Affirmation,nan,nan,nan,0,100
information_seeking,politeness_Conjunction.Start,0.26666666666666666,0.0,0.4577377082170635,15,94
information_seeking,sentiment_neg,0.6173089826622188,0.6717796564495125,0.26640049973658303,4371,6
information_seeking,sentiment_neu,0.9945827309766763,0.9961003137211955,0.00552470498484355,4950,0
information_seeking,sentiment_pos,0.8102362953778084,0.8431196115037567,0.14258220996487211,4950,0
information_seeking,sentiment_compound,0.20287301285784115,0.2367629861596125,0.5185894846800293,4950,0
information_seeking,toxicity_score,0.8068779699851083,0.8411453716918755,0.14739806748047735,4950,0
discovery,word_count,0.9955811241537769,0.9968118899700676,0.004328370835087039,4950,0
discovery,sentence_count,0.9783115969172966,0.9839914013827437,0.02079035162121555,4950,0
discovery,avg_word_len,0.9976590860911418,0.9981222007547021,0.0018353105423963545,4950,0
discovery,question_count,0.9410600894399841,0.9523809523809524,0.05449207357663183,4950,0
discovery,exclamation_count,0.47255220631091704,0.5773502691896258,0.33851041804694676,561,66
discovery,question_ratio,0.9443053386232744,0.9578890894100004,0.04827600245738519,4950,0
discovery,first_person_ratio,0.7108273096305034,0.7630631185638161,0.22530991292068495,4753,2
discovery,second_person_ratio,0.8718489621330787,0.9032031550448769,0.10815871603102407,4950,0
discovery,inclusive_pronoun_ratio,0.5858129404003153,0.6501077559545807,0.2822218826224506,3916,11
discovery,discourse_connectives_count,0.9684110727014843,0.9755593726484321,0.026796980870652312,4950,0
discovery,stance_adverbials_count,0.8564550548794201,0.8888888888888891,0.11698658980677101,4950,0
discovery,reasoning_verbs_count,0.6671040043299338,0.7071067811865476,0.24379588994966123,4851,1
discovery,modal_verbs_count,0.6424967435074462,0.6935316104504163,0.24902502167243107,4950,0
discovery,full_root_clauses_count,0.692578516318181,0.7559289460184544,0.24070753786025745,4851,1
discovery,partial_root_clauses_count,0.3225257587492262,0.0,0.40107037319187755,703,62
discovery,negation_count,0.35393267414337964,0.0,0.397244376550535,1770,40
discovery,concession_count,0.3864868115386698,0.0,0.41010585732172555,861,58
discovery,challenge_count,0.22727272727272727,0.0,0.4222815154866221,66,88
discovery,proposal_count,0.3141199164893118,0.0,0.4038082518379625,1035,54
discovery,acknowledgment_count,0.4026120696815131,0.4472135954999579,0.37810303672581524,4465,5
discovery,politeness_Hedges,0.6428865185870328,0.7050239879106325,0.25016280821882647,4465,5
discovery,politeness_Impersonal.Pronoun,0.9491377027684105,0.9601124440373026,0.04272775483776016,4950,0
discovery,politeness_Swearing,nan,nan,nan,0,100
discovery,politeness_Negation,0.44855666653668524,0.4999999999999999,0.34217813964786586,3916,11
discovery,politeness_Filler.Pause,nan,nan,nan,0,99
discovery,politeness_Informal.Title,0.3087061847383461,0.0,0.4198730067251656,276,76
discovery,politeness_Formal.Title,0.0,0.0,nan,1,98
discovery,politeness_Could.You,0.25,0.0,0.44095855184409843,28,92
discovery,politeness_Can.You,nan,nan,nan,0,99
discovery,politeness_By.The.Way,nan,nan,nan,0,100
discovery,politeness_Let.Me.Know,nan,nan,nan,0,100
discovery,politeness_Goodbye,nan,nan,nan,0,100
discovery,politeness_For.Me,nan,nan,nan,0,99
discovery,politeness_For.You,0.1,0.0,0.31622776601683794,10,95
discovery,politeness_Reasoning,0.4397177956052729,0.5,0.35249813858651724,2556,28
discovery,politeness_Contrast.Conjunction,0.4553591563350219,0.5,0.3419397870518006,2628,27
discovery,politeness_Reassurance,nan,nan,nan,0,100
discovery,politeness_Ask.Agency,0.47619047619047616,0.0,0.511766315719159,21,93
discovery,politeness_Give.Agency,nan,nan,nan,0,99
discovery,politeness_Hello,nan,nan,nan,0,100
discovery,politeness_Please,nan,nan,nan,0,100
discovery,politeness_First.Person.Plural,0.5875535850348056,0.6565321642986127,0.2802115018151104,3916,11
discovery,politeness_First.Person.Single,0.713308007073097,0.7715167498104596,0.22620358981046904,4753,2
discovery,politeness_Second.Person,0.872339455548063,0.904950159131131,0.11102467288590234,4950,0
discovery,politeness_Third.Person,0.43371910339324377,0.4999999999999999,0.3427808828379501,2485,29
discovery,politeness_Positive.Emotion,0.8203764673913876,0.8533597652440943,0.1348234435972604,4950,0
discovery,politeness_Negative.Emotion,0.6716188620052622,0.7169281790988649,0.23217284859699197,4656,3
discovery,politeness_Agreement,0.37001370164908,0.0,0.4340974732653758,561,66
discovery,politeness_Disagreement,0.2878787878787879,0.0,0.4562439130098156,66,88
discovery,politeness_Acknowledgement,0.31794272764973147,0.0,0.43075034613435503,435,70
discovery,politeness_Subjectivity,0.4098037516565143,0.0,0.45579973283202474,300,75
discovery,politeness_Bare.Command,0.28205128205128205,0.0,0.45291081365783825,78,87
discovery,politeness_WH.Questions,0.7948477952016054,0.8386278693775346,0.16417202900149241,4950,0
discovery,politeness_Repair.Questions,nan,nan,nan,0,100
discovery,politeness_Tag.Questions,0.0,0.0,0.0,3,97
discovery,politeness_YesNo.Questions,0.7089182561673119,0.7715167498104596,0.2237823535613364,4851,1
discovery,politeness_Gratitude,0.5,0.5,0.5477225575051661,6,96
discovery,politeness_Apology,0.3333333333333333,0.0,0.5773502691896258,3,97
discovery,politeness_Truth.Intensifier,0.5272152844848363,0.5773502691896258,0.3163667486994748,3916,11
discovery,politeness_Adverb.Limiter,0.3695300805092209,0.3779644730092272,0.3716303757930045,1485,45
discovery,politeness_Affirmation,0.3333333333333333,0.0,0.5163977794943223,6,96
discovery,politeness_Conjunction.Start,0.3333333333333333,0.0,0.48304589153964794,21,93
discovery,sentiment_neg,0.6104995732664028,0.661203200293469,0.2589447145221287,4851,1
discovery,sentiment_neu,0.9960515028154567,0.9968583996180689,0.0031939013621905374,4950,0
discovery,sentiment_pos,0.8649264592007229,0.8894656307688906,0.10211231322811527,4950,0
discovery,sentiment_compound,0.3227814162448657,0.39536905336173456,0.5143162690400904,4950,0
discovery,toxicity_score,0.8231996186903399,0.8612071334444186,0.1379702293905374,4950,0
eristic,word_count,0.9945350529836006,0.9976245630815364,0.016089839174110016,4950,0
