persona,turn,feature,mean,sd,cv
persuasion,1,politeness_First.Person.Plural,0.84,1.1345804190416506,1.3506748955865415
persuasion,1,politeness_First.Person.Single,1.21,0.9877532918986227,0.8163182881948271
persuasion,1,politeness_Second.Person,1.88,1.4583787871704268,0.7757292712115503
persuasion,1,politeness_Third.Person,1.06,1.3619653060740924,1.2848608089301914
persuasion,1,politeness_Positive.Emotion,3.38,2.3084386257574385,0.6829679870051978
persuasion,1,politeness_Negative.Emotion,4.21,2.5870501121602345,0.6144997546704722
persuasion,1,politeness_Agreement,0.1,0.30151134457776346,3.0148119645811766
persuasion,1,politeness_Disagreement,0.25,0.4351941398892446,1.7407069312797272
persuasion,1,politeness_Acknowledgement,0.16,0.39491720139745273,2.468078253843214
persuasion,1,politeness_Subjectivity,0.08,0.27265992434429087,3.4078230764190836
persuasion,1,politeness_Bare.Command,0.06,0.2386832565759418,3.9773913777027463
persuasion,1,politeness_WH.Questions,0.45,0.6415731927193982,1.4256865241203487
persuasion,1,politeness_Repair.Questions,0.0,0.0,0.0
persuasion,1,politeness_Tag.Questions,0.01,0.09999999999999994,9.990009990009984
persuasion,1,politeness_YesNo.Questions,0.23,0.5096047190685837,2.2155763621954856
persuasion,1,politeness_Gratitude,0.17,0.37752516806863706,2.2206056588944003
persuasion,1,politeness_Apology,0.01,0.09999999999999999,9.99000999000999
persuasion,1,politeness_Truth.Intensifier,0.37,0.5441145155760928,1.4705400275022102
persuasion,1,politeness_Adverb.Limiter,0.36,0.6116710015534612,1.6990389199007283
persuasion,1,politeness_Affirmation,0.0,0.0,0.0
persuasion,1,politeness_Conjunction.Start,0.0,0.0,0.0
persuasion,1,sentiment_neg,0.12087999999999999,0.0795694576194823,0.6581971843782142
persuasion,1,sentiment_neu,0.7729699999999999,0.09662020356723398,0.12499702911748557
persuasion,1,sentiment_pos,0.10609,0.06839045579936166,0.6445848802955859
persuasion,1,sentiment_compound,-0.11563199999999998,0.7170004950310337,-6.201246259630812
persuasion,1,toxicity_score,0.08413,0.07084164371927354,0.8419496519999233
persuasion,2,word_count,85.14,14.827642762724956,0.17415599038248827
persuasion,2,sentence_count,5.75,1.4310764472870756,0.24888242755874784
persuasion,2,avg_word_len,5.941147095027746,0.4201872842751112,0.07072482305286508
persuasion,2,question_count,0.63,0.8605260312768294,1.3658926545242607
persuasion,2,exclamation_count,0.21,0.40936018074033254,1.9492413729838223
persuasion,2,question_ratio,0.10757267759933781,0.14594508079695198,1.356585317019943
persuasion,2,first_person_ratio,0.013847592399538344,0.014924655154735152,1.0770020306869725
persuasion,2,second_person_ratio,0.023408943838168814,0.016690911856906243,0.7127098460223025
persuasion,2,inclusive_pronoun_ratio,0.009197801403578431,0.013031545395311147,1.4152722049637922
persuasion,2,discourse_connectives_count,11.53,2.735678963975743,0.23726596628933913
persuasion,2,stance_adverbials_count,1.27,0.8510836823388367,0.6701393550750283
persuasion,2,reasoning_verbs_count,1.73,1.3246306899081217,0.7656780538309731
persuasion,2,modal_verbs_count,1.15,1.0766108438479098,0.9361752018225145
persuasion,2,full_root_clauses_count,0.26,0.4845074558223788,1.8634185447574276
persuasion,2,partial_root_clauses_count,0.12,0.383497988352882,3.1955502737512043
persuasion,2,negation_count,0.78,0.9165151389911685,1.1750043448047698
persuasion,2,concession_count,0.43,0.5730478499949531,1.3326384270015885
persuasion,2,challenge_count,0.13,0.36666666666666636,2.8202958746763045
persuasion,2,proposal_count,0.15,0.3859920970562731,2.5731091064347247
persuasion,2,acknowledgment_count,0.18,0.519906751545919,2.8882103857892285
persuasion,2,politeness_Hedges,1.33,1.1725393318982889,0.8816018916386258
persuasion,2,politeness_Impersonal.Pronoun,4.79,2.021575543176083,0.4220399421245641
persuasion,2,politeness_Swearing,0.0,0.0,0.0
persuasion,2,politeness_Negation,2.28,1.4707930932773388,0.6450818607275138
persuasion,2,politeness_Filler.Pause,0.0,0.0,0.0
persuasion,2,politeness_Informal.Title,0.12,0.3265986323710906,2.721428484052084
persuasion,2,politeness_Formal.Title,0.0,0.0,0.0
persuasion,2,politeness_Could.You,0.03,0.22270150335361358,7.420909808517614
persuasion,2,politeness_Can.You,0.01,0.09999999999999996,9.990009990009987
persuasion,2,politeness_By.The.Way,0.0,0.0,0.0
persuasion,2,politeness_Let.Me.Know,0.0,0.0,0.0
persuasion,2,politeness_Goodbye,0.0,0.0,0.0
persuasion,2,politeness_For.Me,0.0,0.0,0.0
persuasion,2,politeness_For.You,0.0,0.0,0.0
persuasion,2,politeness_Reasoning,0.26,0.4845074558223789,1.863418544757428
persuasion,2,politeness_Contrast.Conjunction,1.02,0.828531620678804,0.8122779391170714
persuasion,2,politeness_Reassurance,0.0,0.0,0.0
persuasion,2,politeness_Ask.Agency,0.01,0.09999999999999999,9.99000999000999
persuasion,2,politeness_Give.Agency,0.0,0.0,0.0
persuasion,2,politeness_Hello,0.0,0.0,0.0
persuasion,2,politeness_Please,0.0,0.0,0.0
persuasion,2,politeness_First.Person.Plural,0.82,1.1135528725660038,1.3579747473396713
persuasion,2,politeness_First.Person.Single,1.18,1.217548455883478,1.0318119811556494
persuasion,2,politeness_Second.Person,2.07,1.4231491613156846,0.6875083508368002
persuasion,2,politeness_Third.Person,1.05,1.3586609569571049,1.2939504928115968
persuasion,2,politeness_Positive.Emotion,4.07,2.1379448264181375,0.5252922785000866
persuasion,2,politeness_Negative.Emotion,3.94,2.6545938836041736,0.6737530827597324
persuasion,2,politeness_Agreement,0.31,0.4860685407045246,1.5679124567095404
persuasion,2,politeness_Disagreement,0.08,0.3074824459143228,3.8430501926549527
persuasion,2,politeness_Acknowledgement,0.1,0.3015113445777634,3.0148119645811757
persuasion,2,politeness_Subjectivity,0.03,0.17144660799776545,5.7129826057236075
persuasion,2,politeness_Bare.Command,0.04,0.19694638556693214,4.922429031915324
persuasion,2,politeness_WH.Questions,0.35,0.5751591786697663,1.6432649886282287
persuasion,2,politeness_Repair.Questions,0.0,0.0,0.0
persuasion,2,politeness_Tag.Questions,0.02,0.14070529413628954,7.031748832398278
persuasion,2,politeness_YesNo.Questions,0.26,0.5049252369900863,1.9419454520598678
persuasion,2,politeness_Gratitude,0.01,0.09999999999999998,9.990009990009987
persuasion,2,politeness_Apology,0.02,0.14070529413628963,7.031748832398282
persuasion,2,politeness_Truth.Intensifier,0.37,0.5800557270337451,1.5676758115557554
persuasion,2,politeness_Adverb.Limiter,0.38,0.5822283907453318,1.5321396561809737
persuasion,2,politeness_Affirmation,0.01,0.09999999999999996,9.990009990009987
persuasion,2,politeness_Conjunction.Start,0.01,0.09999999999999996,9.990009990009987
persuasion,2,sentiment_neg,0.10994999999999998,0.07741353925900857,0.7040154534285975
persuasion,2,sentiment_neu,0.7777800000000004,0.0940972610943302,0.12098029171669751
persuasion,2,sentiment_pos,0.11228000000000002,0.06796108214904092,0.6052282674239996
persuasion,2,sentiment_compound,0.020357000000000007,0.746971742498951,36.675590047574545
persuasion,2,toxicity_score,0.09353999999999997,0.07620247086319817,0.8145640926050048
persuasion,3,word_count,90.25,15.985078269208671,0.17711996119677628
persuasion,3,sentence_count,6.12,1.4721659985452475,0.24054960670738243
persuasion,3,avg_word_len,5.929806626943893,0.40782474468507857,0.06877527086284675
persuasion,3,question_count,0.58,0.6843119378491275,1.1798278268463087
persuasion,3,exclamation_count,0.2,0.4020151261036845,2.009975131761834
persuasion,3,question_ratio,0.0968133203308048,0.1226571254289768,1.2668138730412126
persuasion,3,first_person_ratio,0.016477545882108067,0.018008776423882315,1.0922654318994227
persuasion,3,second_person_ratio,0.025474842450178756,0.01731222111172835,0.67931442564625
persuasion,3,inclusive_pronoun_ratio,0.009211767855089082,0.013087408015724009,1.4191864533329857
persuasion,3,discourse_connectives_count,11.84,2.7550504587580664,0.23268987600163063
persuasion,3,stance_adverbials_count,1.25,0.9782999065065411,0.7826336641359197
persuasion,3,reasoning_verbs_count,1.84,1.468318628894831,0.7979949179052455
persuasion,3,modal_verbs_count,1.24,1.0835780609358112,0.8738462278012364
persuasion,3,full_root_clauses_count,0.37,0.580055727033745,1.5676758115557552
persuasion,3,partial_root_clauses_count,0.13,0.36666666666666636,2.8202958746763045
persuasion,3,negation_count,0.77,0.8270062840990957,1.0740201868795156
persuasion,3,concession_count,0.44,0.6247423711443225,1.4198367563108167
persuasion,3,challenge_count,0.15,0.4113294533484318,2.7420135547525617
persuasion,3,proposal_count,0.15,0.38599209705627313,2.573109106434725
persuasion,3,acknowledgment_count,0.18,0.4794778304562057,2.6636177459930317
persuasion,3,politeness_Hedges,1.4,1.2633129445864142,0.9023599435621276
persuasion,3,politeness_Impersonal.Pronoun,4.59,2.1277151400438252,0.4635534868211236
persuasion,3,politeness_Swearing,0.01,0.09999999999999999,9.99000999000999
persuasion,3,politeness_Negation,2.34,1.4786015779318724,0.6318783158755187
persuasion,3,politeness_Filler.Pause,0.0,0.0,0.0
persuasion,3,politeness_Informal.Title,0.11,0.34509550720186033,3.1369467066799412
persuasion,3,politeness_Formal.Title,0.0,0.0,0.0
persuasion,3,politeness_Could.You,0.02,0.1407052941362896,7.03174883239828
persuasion,3,politeness_Can.You,0.01,0.09999999999999998,9.990009990009987
persuasion,3,politeness_By.The.Way,0.0,0.0,0.0
persuasion,3,politeness_Let.Me.Know,0.0,0.0,0.0
persuasion,3,politeness_Goodbye,0.0,0.0,0.0
persuasion,3,politeness_For.Me,0.0,0.0,0.0
persuasion,3,politeness_For.You,0.0,0.0,0.0
persuasion,3,politeness_Reasoning,0.26,0.5049252369900862,1.9419454520598676
persuasion,3,politeness_Contrast.Conjunction,1.11,1.023906166786703,0.9224296779188502
persuasion,3,politeness_Reassurance,0.0,0.0,0.0
persuasion,3,politeness_Ask.Agency,0.03,0.17144660799776518,5.712982605723599
persuasion,3,politeness_Give.Agency,0.0,0.0,0.0
persuasion,3,politeness_Hello,0.0,0.0,0.0
persuasion,3,politeness_Please,0.0,0.0,0.0
persuasion,3,politeness_First.Person.Plural,0.87,1.2198277739008074,1.40208477362422
persuasion,3,politeness_First.Person.Single,1.5,1.5666989036012806,1.0444589726743692
persuasion,3,politeness_Second.Person,2.38,1.5293756565964747,0.6425921137291334
persuasion,3,politeness_Third.Person,0.97,1.3215769582455867,1.3624364266817732
persuasion,3,politeness_Positive.Emotion,4.25,2.6106812455097934,0.6142764947634932
persuasion,3,politeness_Negative.Emotion,4.2,2.7633971188310293,0.6579501284118441
persuasion,3,politeness_Agreement,0.36,0.5416025603090641,1.5044097672538654
persuasion,3,politeness_Disagreement,0.09,0.2876234912646613,3.1954615183275337
persuasion,3,politeness_Acknowledgement,0.13,0.337997668989631,2.5997820859136294
persuasion,3,politeness_Subjectivity,0.1,0.3015113445777635,3.014811964581177
persuasion,3,politeness_Bare.Command,0.05,0.21904291355759029,4.379982274696866
persuasion,3,politeness_WH.Questions,0.27,0.4893822120745194,1.8124595832543955
persuasion,3,politeness_Repair.Questions,0.0,0.0,0.0
persuasion,3,politeness_Tag.Questions,0.0,0.0,0.0
persuasion,3,politeness_YesNo.Questions,0.31,0.5630903187506484,1.816361790750777
persuasion,3,politeness_Gratitude,0.03,0.17144660799776523,5.7129826057236
persuasion,3,politeness_Apology,0.01,0.09999999999999996,9.990009990009987
persuasion,3,politeness_Truth.Intensifier,0.43,0.5904116009919336,1.3730183042067243
persuasion,3,politeness_Adverb.Limiter,0.28,0.4940044575106624,1.7642386254443139
persuasion,3,politeness_Affirmation,0.0,0.0,0.0
persuasion,3,politeness_Conjunction.Start,0.02,0.14070529413628957,7.0317488323982795
persuasion,3,sentiment_neg,0.10626000000000001,0.0706474559365235,0.6647920950082196
persuasion,3,sentiment_neu,0.7930599999999995,0.09164686507888788,0.11555961652677309
persuasion,3,sentiment_pos,0.10064000000000001,0.061501501993648476,0.6110432388837405
persuasion,3,sentiment_compound,-0.048069000000000035,0.7185681556274381,-14.951791664983409
persuasion,3,toxicity_score,0.09785,0.07582947043108362,0.7748770736877542
persuasion,4,word_count,91.05,17.948509406047904,0.19712803333078058
persuasion,4,sentence_count,6.06,1.581585957643196,0.26098735111710974
persuasion,4,avg_word_len,5.895226967507449,0.4206918133775847,0.07136130671189227
persuasion,4,question_count,0.61,0.8977525248973671,1.471701324400202
persuasion,4,exclamation_count,0.17,0.4033946860424327,2.3727703431705938
persuasion,4,question_ratio,0.09950055168480362,0.14594449117050518,1.4666232746129226
persuasion,4,first_person_ratio,0.02031856729320353,0.022272538051791566,1.095627533930439
persuasion,4,second_person_ratio,0.025349777829118986,0.018829398575318568,0.7424906756753205
persuasion,4,inclusive_pronoun_ratio,0.008211085464466283,0.012892028847613951,1.568166260202102
persuasion,4,discourse_connectives_count,12.16,2.4770461392064496,0.2037042847174015
persuasion,4,stance_adverbials_count,1.31,1.0119987224010782,0.7725122116633294
persuasion,4,reasoning_verbs_count,1.67,1.326154918811098,0.7940999867133118
persuasion,4,modal_verbs_count,1.2,1.1101005505463157,0.9250760831545701
persuasion,4,full_root_clauses_count,0.33,0.5695115752497343,1.7257403571095853
persuasion,4,partial_root_clauses_count,0.13,0.3666666666666663,2.820295874676304
persuasion,4,negation_count,0.78,0.8478135872866626,1.0869265615654449
persuasion,4,concession_count,0.44,0.5187397315522584,1.1789271415473703
persuasion,4,challenge_count,0.1,0.3015113445777634,3.0148119645811757
persuasion,4,proposal_count,0.11,0.31446603773522036,2.858522295566043
persuasion,4,acknowledgment_count,0.18,0.5199067515459189,2.888210385789228
persuasion,4,politeness_Hedges,1.51,1.3816620060600566,0.915001891417975
persuasion,4,politeness_Impersonal.Pronoun,4.85,2.4261829354695488,0.5002428727919219
persuasion,4,politeness_Swearing,0.01,0.09999999999999996,9.990009990009987
persuasion,4,politeness_Negation,2.24,1.349298358631648,0.6023626495558716
persuasion,4,politeness_Filler.Pause,0.0,0.0,0.0
persuasion,4,politeness_Informal.Title,0.14,0.3487350880197768,2.4907870010697577
persuasion,4,politeness_Formal.Title,0.02,0.14070529413628965,7.031748832398284
persuasion,4,politeness_Could.You,0.01,0.09999999999999999,9.99000999000999
persuasion,4,politeness_Can.You,0.01,0.09999999999999996,9.990009990009987
persuasion,4,politeness_By.The.Way,0.0,0.0,0.0
persuasion,4,politeness_Let.Me.Know,0.0,0.0,0.0
persuasion,4,politeness_Goodbye,0.0,0.0,0.0
persuasion,4,politeness_For.Me,0.01,0.09999999999999996,9.990009990009987
persuasion,4,politeness_For.You,0.0,0.0,0.0
persuasion,4,politeness_Reasoning,0.39,0.7371114795831992,1.8899809737781061
persuasion,4,politeness_Contrast.Conjunction,0.98,0.8525659428271145,0.8699563706769468
persuasion,4,politeness_Reassurance,0.0,0.0,0.0
persuasion,4,politeness_Ask.Agency,0.05,0.21904291355759054,4.379982274696871
persuasion,4,politeness_Give.Agency,0.0,0.0,0.0
persuasion,4,politeness_Hello,0.0,0.0,0.0
persuasion,4,politeness_Please,0.01,0.09999999999999996,9.990009990009987
persuasion,4,politeness_First.Person.Plural,0.79,1.2414963275471775,1.5714944463325498
persuasion,4,politeness_First.Person.Single,1.84,1.9525688854750436,1.0611729748615732
persuasion,4,politeness_Second.Person,2.38,1.716114945174276,0.7210536700157882
persuasion,4,politeness_Third.Person,1.29,1.5782294132375305,1.2234241697642114
persuasion,4,politeness_Positive.Emotion,4.36,2.342061597237042,0.5371688590707457
persuasion,4,politeness_Negative.Emotion,4.28,2.558724429685758,0.5978314138718737
persuasion,4,politeness_Agreement,0.37,0.5056249258655726,1.3665169208009853
persuasion,4,politeness_Disagreement,0.08,0.2726599243442909,3.4078230764190844
persuasion,4,politeness_Acknowledgement,0.1,0.3015113445777634,3.0148119645811757
persuasion,4,politeness_Subjectivity,0.1,0.3333333333333332,3.333000033329999
persuasion,4,politeness_Bare.Command,0.12,0.383497988352882,3.1955502737512043
persuasion,4,politeness_WH.Questions,0.2,0.49236596391733045,2.4617067342499395
persuasion,4,politeness_Repair.Questions,0.01,0.09999999999999996,9.990009990009987
persuasion,4,politeness_Tag.Questions,0.0,0.0,0.0
persuasion,4,politeness_YesNo.Questions,0.4,0.6963106238227902,1.7407330412309445
persuasion,4,politeness_Gratitude,0.06,0.23868325657594178,3.977391377702746
persuasion,4,politeness_Apology,0.05,0.21904291355759023,4.379982274696864
persuasion,4,politeness_Truth.Intensifier,0.47,0.7171069824248155,1.5257270747958884
persuasion,4,politeness_Adverb.Limiter,0.42,0.589127072091164,1.402650108547806
persuasion,4,politeness_Affirmation,0.01,0.09999999999999996,9.990009990009987
persuasion,4,politeness_Conjunction.Start,0.02,0.1407052941362896,7.03174883239828
persuasion,4,sentiment_neg,0.10772999999999992,0.07392418379322799,0.6861349897273812
persuasion,4,sentiment_neu,0.7874800000000005,0.08714361535402174,0.11065996438560703
persuasion,4,sentiment_pos,0.10472000000000004,0.059168323493660906,0.5649605986217978
persuasion,4,sentiment_compound,-0.01932300000000001,0.753612261831526,-39.02098388813367
persuasion,4,toxicity_score,0.10491999999999999,0.07267093120653019,0.6925658172737083
negotiation,1,word_count,73.67,8.372700950835473,0.1136514159674401
negotiation,1,sentence_count,5.07,1.0848357879737789,0.2139711337795742
negotiation,1,avg_word_len,5.5430795672734225,0.34507686503002055,0.062253525013805544
negotiation,1,question_count,1.66,0.7813482261482719,0.4706888670238564
negotiation,1,exclamation_count,0.07,0.2564323999762429,3.6627967429830437
negotiation,1,question_ratio,0.32822154332664266,0.1331904599525927,0.40578202388076695
negotiation,1,first_person_ratio,0.024417446911229962,0.008923391738722315,0.36530185783025854
negotiation,1,second_person_ratio,0.024622726443714833,0.013394649912917967,0.543774557133349
negotiation,1,inclusive_pronoun_ratio,0.033853329916709717,0.016781902689418482,0.4955774500232336
negotiation,1,discourse_connectives_count,11.24,2.416776382044495,0.21501550105778333
negotiation,1,stance_adverbials_count,1.6,0.8528028654224413,0.532998459648653
negotiation,1,reasoning_verbs_count,0.94,1.0619212624657106,1.1296914527140252
negotiation,1,modal_verbs_count,1.69,1.0889249633273987,0.6443304852204418
negotiation,1,full_root_clauses_count,0.32,0.5663992238766579,1.7699422639188083
negotiation,1,partial_root_clauses_count,0.46,0.626357112455213,1.3616162962875
negotiation,1,negation_count,0.31,0.5064233865696234,1.6335711318009851
negotiation,1,concession_count,0.63,0.6765181207305296,1.0738212420922362
negotiation,1,challenge_count,0.01,0.09999999999999999,9.99000999000999
negotiation,1,proposal_count,1.73,0.7086051171994256,0.4095959660345464
negotiation,1,acknowledgment_count,1.0,0.49236596391733095,0.49236104030692784
negotiation,1,politeness_Hedges,1.04,0.9839109756887602,0.9460591491319892
negotiation,1,politeness_Impersonal.Pronoun,4.45,1.6899883449481548,0.37977180836630814
negotiation,1,politeness_Swearing,0.0,0.0,0.0
negotiation,1,politeness_Negation,0.8,0.8876253645985949,1.1095178367752838
negotiation,1,politeness_Filler.Pause,0.0,0.0,0.0
negotiation,1,politeness_Informal.Title,0.15,0.38599209705627324,2.573109106434726
negotiation,1,politeness_Formal.Title,0.0,0.0,0.0
negotiation,1,politeness_Could.You,0.04,0.19694638556693225,4.922429031915327
negotiation,1,politeness_Can.You,0.0,0.0,0.0
negotiation,1,politeness_By.The.Way,0.0,0.0,0.0
negotiation,1,politeness_Let.Me.Know,0.0,0.0,0.0
negotiation,1,politeness_Goodbye,0.0,0.0,0.0
negotiation,1,politeness_For.Me,0.0,0.0,0.0
negotiation,1,politeness_For.You,0.12,0.3265986323710906,2.721428484052084
negotiation,1,politeness_Reasoning,0.12,0.32659863237109055,2.7214284840520837
negotiation,1,politeness_Contrast.Conjunction,1.55,0.9031370691409837,0.5826653177340686
negotiation,1,politeness_Reassurance,0.0,0.0,0.0
negotiation,1,politeness_Ask.Agency,0.0,0.0,0.0
negotiation,1,politeness_Give.Agency,0.02,0.1407052941362896,7.03174883239828
negotiation,1,politeness_Hello,0.0,0.0,0.0
negotiation,1,politeness_Please,0.01,0.1,9.990009990009991
negotiation,1,politeness_First.Person.Plural,2.61,1.2624731220261218,0.4837043237482316
negotiation,1,politeness_First.Person.Single,1.86,0.7109532653097141,0.38223088333380684
negotiation,1,politeness_Second.Person,1.86,1.0052388027255261,0.5404480635725216
negotiation,1,politeness_Third.Person,0.67,1.1638928063384808,1.7371275150198964
negotiation,1,politeness_Positive.Emotion,3.97,2.022374841615669,0.5094130346310636
negotiation,1,politeness_Negative.Emotion,3.04,2.5062346500701254,0.8244165808895778
negotiation,1,politeness_Agreement,0.39,0.5842201051942081,1.4979618604502656
negotiation,1,politeness_Disagreement,0.03,0.17144660799776523,5.7129826057236
negotiation,1,politeness_Acknowledgement,0.88,0.5179602574356723,0.5885845131710689
negotiation,1,politeness_Subjectivity,0.38,0.48783173121456314,1.2837339312506595
negotiation,1,politeness_Bare.Command,0.08,0.30748244591432267,3.8430501926549514
negotiation,1,politeness_WH.Questions,0.86,0.6198729097503972,0.7207740721042747
negotiation,1,politeness_Repair.Questions,0.06,0.23868325657594192,3.977391377702748
negotiation,1,politeness_Tag.Questions,0.01,0.09999999999999996,9.990009990009987
negotiation,1,politeness_YesNo.Questions,0.74,0.7865022940753948,1.0628265754184334
negotiation,1,politeness_Gratitude,0.12,0.32659863237109066,2.7214284840520846
negotiation,1,politeness_Apology,0.0,0.0,0.0
negotiation,1,politeness_Truth.Intensifier,0.12,0.3561863092100635,2.967971912424494
negotiation,1,politeness_Adverb.Limiter,0.19,0.44255913261233903,2.329136006590911
negotiation,1,politeness_Affirmation,0.0,0.0,0.0
negotiation,1,politeness_Conjunction.Start,0.0,0.0,0.0
negotiation,1,sentiment_neg,0.06846,0.07617317059957472,1.1125043172130091
negotiation,1,sentiment_neu,0.7862000000000002,0.10111649447318402,0.1286125773943145
negotiation,1,sentiment_pos,0.14536,0.08294972555528422,0.5706110308542631
negotiation,1,sentiment_compound,0.4478629999999999,0.6347032091999274,1.4171499715319467
negotiation,1,toxicity_score,0.05155999999999999,0.04779212563516372,0.9267427891247572
negotiation,2,word_count,82.91,11.060070140607221,0.13339849000871212
negotiation,2,sentence_count,5.53,1.2669457427812434,0.22910369832626765
negotiation,2,avg_word_len,5.518070803092074,0.3621319801447537,0.06562643663025591
negotiation,2,question_count,1.61,0.7232781713361138,0.4492383099087048
negotiation,2,exclamation_count,0.11,0.3450955072018603,3.136946706679941
negotiation,2,question_ratio,0.29976130585732735,0.13246718158493687,0.44189413395017557
negotiation,2,first_person_ratio,0.023910213256024226,0.01470268162072938,0.6146551229858521
negotiation,2,second_person_ratio,0.023884206370756774,0.014801491984100903,0.6194594519873192
negotiation,2,inclusive_pronoun_ratio,0.0260471603999412,0.018177475356324867,0.6976000100289472
negotiation,2,discourse_connectives_count,12.38,2.4195333050283505,0.1954387197609978
negotiation,2,stance_adverbials_count,1.8,1.0050378152592123,0.5583512398593409
negotiation,2,reasoning_verbs_count,1.3,1.1934162828797101,0.9180054637115945
negotiation,2,modal_verbs_count,1.88,1.3048472181164585,0.6940639773812153
negotiation,2,full_root_clauses_count,0.37,0.5441145155760929,1.4705400275022105
negotiation,2,partial_root_clauses_count,0.23,0.4229525846816504,1.8388443314710248
negotiation,2,negation_count,0.4,0.6030226891555271,1.507519034912945
negotiation,2,concession_count,1.07,0.8318775162367368,0.7774483567786625
negotiation,2,challenge_count,0.03,0.1714466079977652,5.7129826057235995
negotiation,2,proposal_count,1.32,0.8513803408867779,0.6449802205186157
negotiation,2,acknowledgment_count,0.33,0.5328596381218916,1.6146772465134136
negotiation,2,politeness_Hedges,1.36,1.1238462096880966,0.826351431010137
negotiation,2,politeness_Impersonal.Pronoun,5.06,1.8412775538476083,0.36388812548742167
negotiation,2,politeness_Swearing,0.0,0.0,0.0
negotiation,2,politeness_Negation,1.27,1.179410912706043,0.9286626977000519
negotiation,2,politeness_Filler.Pause,0.01,0.09999999999999998,9.990009990009987
negotiation,2,politeness_Informal.Title,0.11,0.31446603773522036,2.858522295566043
negotiation,2,politeness_Formal.Title,0.0,0.0,0.0
negotiation,2,politeness_Could.You,0.05,0.21904291355759067,4.379982274696873
negotiation,2,politeness_Can.You,0.0,0.0,0.0
negotiation,2,politeness_By.The.Way,0.0,0.0,0.0
negotiation,2,politeness_Let.Me.Know,0.0,0.0,0.0
negotiation,2,politeness_Goodbye,0.0,0.0,0.0
negotiation,2,politeness_For.Me,0.0,0.0,0.0
negotiation,2,politeness_For.You,0.06,0.23868325657594197,3.977391377702749
negotiation,2,politeness_Reasoning,0.25,0.5388914922357194,2.1554797497528875
negotiation,2,politeness_Contrast.Conjunction,1.31,0.8954994092232514,0.6835821171008247
negotiation,2,politeness_Reassurance,0.0,0.0,0.0
negotiation,2,politeness_Ask.Agency,0.03,0.1714466079977652,5.7129826057235995
negotiation,2,politeness_Give.Agency,0.02,0.1407052941362896,7.03174883239828
negotiation,2,politeness_Hello,0.0,0.0,0.0
negotiation,2,politeness_Please,0.0,0.0,0.0
